filename,width,height,class,xmin,ymin,xmax,ymax
gardevoir10.jpg,259,194,gardevoir,111,24,239,170
charizard40.jpg,259,194,charizard,1,2,135,192
charizard40.jpg,259,194,charizard,123,54,259,193
charizard35.jpg,299,169,charizard,2,23,148,169
charizard35.jpg,299,169,charizard,149,1,246,59
charizard35.jpg,299,169,charizard,230,4,299,76
charizard35.jpg,299,169,charizard,269,69,299,113
charizard35.jpg,299,169,charizard,158,115,209,149
gardevoir15.jpg,251,300,gardevoir,10,5,249,285
mudkip45.jpg,480,360,mudkip,14,155,107,265
gardevoir05.jpg,1024,785,gardevoir,536,98,908,742
greninja25.jpg,400,240,greninja,159,57,368,219
gardevoir45.jpg,853,468,gardevoir,269,15,617,468
gardevoir45.jpg,853,468,gardevoir,673,178,853,460
greninja05.jpg,238,212,greninja,38,6,236,207
gardevoir30.jpg,1024,740,gardevoir,312,4,768,736
gardevoir30.jpg,1024,740,gardevoir,824,228,1024,736
greninja85.jpg,267,150,greninja,1,32,159,150
gardevoir50.jpg,1280,720,gardevoir,350,212,660,512
gardevoir00.jpg,225,225,gardevoir,2,1,221,225
greninja65.jpg,1381,579,greninja,184,7,658,565
greninja65.jpg,1381,579,greninja,477,244,837,579
pikachu75.jpg,267,150,pikachu,117,1,267,148
greninja60.jpg,300,168,greninja,22,1,299,168
mudkip65.jpg,200,150,mudkip,102,104,136,140
mudkip65.jpg,200,150,mudkip,154,94,177,118
mudkip65.jpg,200,150,mudkip,45,73,66,98
mudkip65.jpg,200,150,mudkip,14,77,36,102
mudkip65.jpg,200,150,mudkip,1,98,41,148
mudkip65.jpg,200,150,mudkip,69,61,82,76
mudkip65.jpg,200,150,mudkip,124,52,134,63
mudkip65.jpg,200,150,mudkip,52,43,66,55
gardevoir65.jpg,578,327,gardevoir,73,1,522,324
gardevoir20.jpg,288,175,gardevoir,109,30,205,140
charizard55.jpg,300,168,charizard,8,1,278,166
charizard45.jpg,277,182,charizard,28,45,242,150
gardevoir25.jpg,1200,675,gardevoir,595,53,1159,662
charizard30.jpg,272,185,charizard,1,2,92,185
charizard30.jpg,272,185,charizard,62,69,258,185
charizard95.jpg,259,194,charizard,100,25,259,170
charizard75.jpg,300,168,charizard,40,50,152,155
pikachu00.jpg,225,225,pikachu,4,4,221,219
greninja50.jpg,221,228,greninja,37,22,201,196
mudkip60.jpg,200,150,mudkip,43,70,72,92
mudkip60.jpg,200,150,mudkip,171,74,200,117
pikachu45.jpg,259,194,pikachu,1,41,64,139
pikachu45.jpg,259,194,pikachu,65,38,130,153
pikachu45.jpg,259,194,pikachu,129,37,197,149
pikachu45.jpg,259,194,pikachu,196,35,258,164
greninja15.jpg,670,250,greninja,219,1,650,249
mudkip00.jpg,219,230,mudkip,1,2,216,228
greninja55.jpg,290,174,greninja,2,51,132,174
charizard25.jpg,299,168,charizard,24,3,207,166
charizard15.jpg,259,194,charizard,97,56,259,192
mudkip75.jpg,200,150,mudkip,123,78,158,130
mudkip75.jpg,200,150,mudkip,96,107,124,132
charizard05.jpg,300,168,charizard,102,1,300,167
charizard05.jpg,300,168,pikachu,8,54,77,111
mudkip85.jpg,200,150,mudkip,82,80,113,133
pikachu15.jpg,275,183,pikachu,138,2,274,154
pikachu15.jpg,275,183,pikachu,1,1,137,182
greninja45.jpg,416,416,greninja,81,47,328,207
greninja30.jpg,1024,576,greninja,56,114,356,558
charizard65.jpg,256,197,charizard,5,5,251,196
gardevoir35.jpg,800,450,gardevoir,85,175,252,390
gardevoir70.jpg,80,80,gardevoir,33,4,77,80
mudkip55.jpg,500,442,mudkip,231,141,288,199
pikachu90.jpg,267,150,pikachu,124,57,202,120
pikachu50.jpg,200,136,pikachu,132,61,194,109
pikachu95.jpg,267,150,pikachu,151,74,222,131
gardevoir80.jpg,267,150,gardevoir,41,1,208,150
pikachu25.jpg,299,168,pikachu,164,19,276,149
greninja70.jpg,267,150,greninja,132,87,152,124
greninja70.jpg,267,150,greninja,117,94,131,124
greninja95.jpg,267,150,greninja,174,1,229,43
greninja95.jpg,267,150,gardevoir,42,35,118,150
mudkip20.jpg,259,194,mudkip,8,55,101,173
charizard50.jpg,284,177,charizard,7,3,111,106
charizard50.jpg,284,177,charizard,85,45,205,171
charizard50.jpg,284,177,charizard,163,4,280,111
greninja90.jpg,267,150,greninja,139,1,267,149
charizard80.jpg,300,168,charizard,3,20,158,154
pikachu05.jpg,293,172,pikachu,114,48,203,141
